image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
08_04_21-B-17_jpg.rf.59d136973c6e31ee7bc945a9465ffd5e.jpg,1,2,0,2
08_04_21-B-17_jpg.rf.cfa3340accc6329963112ea27510ef05.jpg,1,2,0,2
08_04_21-B-17_jpg.rf.ef6caf99c335e4cb71fe9e84fef46bdd.jpg,1,2,0,2
08_04_21-B-21_jpg.rf.6bcfd03b66bd1d903450f0d51cb6bd66.jpg,1,0,0,0
08_04_21-B-21_jpg.rf.b06547d9cdc28387b1610a30ae67325d.jpg,1,1,0,1
08_04_21-B-21_jpg.rf.dd9e4129d7d0d4f97919e90ae4173584.jpg,1,2,0,2
08_04_21-B-22_jpg.rf.20d9fd717a724c0ff6eee81e38602fdb.jpg,1,4,0,4
08_04_21-B-22_jpg.rf.7014235de165a176982e5e364621289f.jpg,1,4,0,4
08_04_21-B-22_jpg.rf.bbeed47fe2f605ee243022a21dcd93e0.jpg,1,4,0,4
08_04_21-B-2_jpg.rf.22a8781b9ae0e53fe3d7d91a6bfa2748.jpg,1,1,1,0
08_04_21-B-2_jpg.rf.2de0ffe6ef18e63993da6753823a03e2.jpg,1,1,1,0
08_04_21-B-2_jpg.rf.ac9d03b8dd9f99765a1c67e283f6753c.jpg,1,1,1,0
08_04_21-B-4_jpg.rf.19c6d3504d19319cf87eb93f59e6c342.jpg,1,2,0,2
08_04_21-B-4_jpg.rf.9c5f74222398327b26b4b11b6f09d4fb.jpg,1,2,0,2
08_04_21-B-4_jpg.rf.b9e0a178aa0aeb1dd0068fb54a38b4f1.jpg,1,2,0,2
08_04_21-B-5_jpg.rf.7b03f0eb4a72444576c7abd08d5b107a.jpg,1,4,0,4
08_04_21-B-5_jpg.rf.ab036462b1e0402086123602d5c640ae.jpg,1,4,0,4
08_04_21-B-5_jpg.rf.df4c2e68c5fde6dee422bd03705cc349.jpg,1,5,0,5
10_05_21-B11_jpg.rf.7796ab2c038996b2f437a3d9622cb1b7.jpg,1,0,0,0
10_05_21-B11_jpg.rf.a6586a9b1e58cca5906595cd6dfd1042.jpg,1,1,0,1
10_05_21-B11_jpg.rf.e083050f9e666009db3c4275551a2f06.jpg,1,1,0,1
10_05_21-B12_jpg.rf.983445f76807f47c7e332119b8c74e56.jpg,1,4,0,4
10_05_21-B12_jpg.rf.af17be0c0f3bc2c477d3d073a8884caa.jpg,1,3,0,3
10_05_21-B12_jpg.rf.c37a028c18994fc1e6736f513ec21e92.jpg,1,2,0,2
10_05_21-B13_jpg.rf.5463c3fa6796d89e31eca5cf07a32528.jpg,1,10,0,10
10_05_21-B13_jpg.rf.cc54a698b3345c286bf207f0174d73a5.jpg,1,4,0,4
10_05_21-B13_jpg.rf.d249ba0827d05641b64964be941bd5d4.jpg,1,9,0,9
10_05_21-B14_jpg.rf.068ab756e381c18144307f60380958fe.jpg,1,6,0,6
10_05_21-B14_jpg.rf.8e4f986e449aec982a50d2f23d7a85a1.jpg,1,5,0,5
10_05_21-B14_jpg.rf.9e647e481eb75b1881c4ecb06aefd2f5.jpg,1,4,0,4
10_05_21-B15_jpg.rf.2393537b452619caf3941cc76d6208ca.jpg,1,5,0,5
10_05_21-B15_jpg.rf.6ada741d2ab8a283e0d35f88cfcafac9.jpg,1,6,0,6
10_05_21-B15_jpg.rf.eccb6c13cf50b40cc450bec66a0920a4.jpg,1,10,0,10
10_05_21-B16_jpg.rf.37fcc7aa28b68d6e4aef190ad7759036.jpg,1,7,0,7
10_05_21-B16_jpg.rf.dd9fd1ec1a3239ed247b102671760ba8.jpg,1,8,0,8
10_05_21-B16_jpg.rf.f127684649405602485002640097c9ad.jpg,1,8,0,8
10_05_21-B17_jpg.rf.2e593676201518afd513d89d508ec3c3.jpg,1,5,0,5
10_05_21-B17_jpg.rf.662e9870bfc2cefc8e3241eb3e75d1d2.jpg,1,6,0,6
10_05_21-B17_jpg.rf.f7b0842fa67086fad473816cdbb311d9.jpg,1,5,0,5
10_05_21-B18.rf.57140d54cf8291eb31515e29eeb6fc34.jpg,5,4,4,0
10_05_21-B18.rf.7fabca3e0a4a8032e281dac994cf7fb6.jpg,5,4,4,0
10_05_21-B18.rf.f5f5a67629c85478b748ec86c2ccef74.jpg,5,4,4,0
10_05_21-B19.rf.65f81455e3a59250fad61918d6f59fb5.jpg,10,10,10,0
10_05_21-B19.rf.da8818edeab6994c9fbd3eb71a7dd71f.jpg,10,9,9,0
10_05_21-B19.rf.f02c861fe9ce8864782ebf6eb7589cbc.jpg,10,8,8,0
10_05_21-B20_jpg.rf.2ae733557e1066c9fd65799983e4800d.jpg,1,9,0,9
10_05_21-B20_jpg.rf.5c4c893c8ed4cb624d8892aa7e6c5d99.jpg,1,7,0,7
10_05_21-B20_jpg.rf.d868d212a44ecce2a828a5f6366b9c12.jpg,1,7,0,7
10_05_21-B21_jpg.rf.1206b90ca5502f65ea2ffe44fc512906.jpg,1,10,0,10
10_05_21-B21_jpg.rf.2c0fa87294c81468800725d541265ca9.jpg,1,9,0,9
10_05_21-B21_jpg.rf.65c2d604d25b8c5c8a353eb29de66d29.jpg,1,11,0,11
